Battery,subtest_no,task,display_name,descriptive_name,subtask_grouping,test_type,task_type,stage,processes,GPT_performance_score,Claude_performance_score,Gemini_performance_score,full_score,chance_level_percent,normative_score,normative_SD,normative_percent
1,1,borb_line_length_comparison,[BORB*] Line length comparison,[BORB] compare line length,1,neuropsych,same_different,low,"visual_acuity, 2d_perception",20,19,15,30,50,26.9,1.6,89.66666667
1,2,borb_size_comparison,[BORB*] Size comparison,[BORB] compare size,1,neuropsych,same_different,low,"2d_perception, visual_acuity",16,17,16,30,50,27.3,2.4,91
1,3,borb_orientation,[BORB*] Parallel lines judgement,[BORB] judge parallel lines,1,neuropsych,yes_no,low,"orientation_perception, 2d_perception",17,17,18,30,50,24.8,2.6,82.66666667
1,4,borb_position_of_gap,[BORB*] Gap position comparison,[BORB] compare gap position,1,neuropsych,same_different,low,"visual_acuity, orientation_perception",21,20,21,40,50,35.1,4,87.75
1,5,borb_triplet_letters,[BORB*] Letters identification,[BORB] identify letters,7,neuropsych,naming,high,"letter_recognition, 2d_perception",29,36,36,36,0.0057,34.60416667,5.030712412,96.12268519
1,6,borb_overlapped_letters,[BORB*] Overlapping letters identification,[BORB] identify overlapping letters,3,neuropsych,naming,mid,"letter_recognition, modal_amodal",0,14,18,36,0.0057,31.22916667,2.586705646,86.74768519
1,7,borb_triplet_shapes,[BORB*] Shapes identification,[BORB] identify shapes,7,neuropsych,naming,high,"naming_semantic, object_face_perception",33,36,36,36,0.1,30.33333333,7.768822944,84.25925926
1,8,borb_overlapped_shapes,[BORB*] Overlapping shapes identification,[BORB] identify overlapping shapes,3,neuropsych,naming,mid,"naming_semantic, object_face_perception",10,13,26,36,0.1,28.60416667,7.701173117,79.45601852
3,17,left_embedded_figures,[LEFT] Embedded figure matching,[LEFT] match embedded figure,2,neuropsych,similarity_judgement,mid,"2d_perception, contour_integration",52,50,49,64,33,55.04,0.08,86
5,29,mindset_amodal_completion,[MindSet] Occluded shape matching,[MindSet] match occluded shape,3,psychological,similarity_judgement,mid,"modal_amodal, 2d_perception",1,1,1,30,50,3.41509434,7.674718642,11.3836478
5,30,mindset_decomposition,[MindSet] Separated shape matching,[MindSet] match separated shapes,4,psychological,similarity_judgement,mid,"2d_perception, contour_integration",27,30,30,30,50,26.35849057,7.288279156,87.86163522
5,31,mindset_NAP_vs_MP_2D_lines,[MindSet] 2D property change matching,[MindSet] match property changes 2D,4,psychological,similarity_judgement,mid,"2d_perception, visual_acuity",19,19,22,26,50,23.94339623,1.812510948,92.08998549
5,32,mindset_NAP_vs_MP_3D_geons,[MindSet] 3D property change matching,[MindSet] match property changes 3D,4,psychological,similarity_judgement,mid,"3d_perception, generalisation",20,19,22,22,50,20.30188679,1.803681125,92.2813036
5,33,mindset_relational_vs_coordinate,[MindSet] Configuration change matching,[MindSet] match configuration changes,4,psychological,similarity_judgement,mid,"2d_perception, contour_integration",1,4,4,6,50,5.416666667,1.088300125,90.27777778
5,34,mindset_weber_law,[MindSet] Line length comparison,[MindSet] compare line length,1,psychological,same_different,low,"visual_acuity, 2d_perception",32,33,25,40,50,35.24528302,2.360782631,88.11320755
5,35,mindset_2D_transformations,[MindSet] Object naming (affine transform),[MindSet] name object (affine transform),6,psychological,naming,mid,"naming_semantic, object_face_perception",33,41,51,70,0.1,48.54716981,6.311058785,69.35309973
5,36,mindset_dotted_linedrawings,[MindSet] Object naming (dotted outline),[MindSet] name object (dotted outline),5,psychological,naming,mid,"naming_semantic, object_face_perception",26,26,26,36,0.1,24.41509434,5.513737955,67.8197065
5,37,mindset_global_change_linedrawings_original,[MindSet] GC Object naming (outline),[MindSet] GC name object (outline),7,psychological,naming,high,"object_face_perception, naming_semantic",27,32,35,36,0.1,25.47169811,3.360424501,70.75471698
5,38,mindset_global_change_linedrawings_fragmented,[MindSet] GC Object naming (outline fragmented),[MindSet] GC name object (outline fragmented),6,psychological,naming,mid,"2d_perception, contour_integration",22,23,25,36,0.1,22.81132075,4.942191214,63.36477987
5,39,mindset_global_change_linedrawings_frankenstein,[MindSet] GC Object naming (outline frankenstein),[MindSet] GC name object (outline frankenstein),6,psychological,naming,mid,"object_face_perception, naming_semantic",28,31,30,36,0.1,24.39622642,3.649760912,67.7672956
5,40,mindset_global_change_silhouettes_original,[MindSet] GC Object naming (silhouette),[MindSet] GC name object (silhouette),7,psychological,naming,high,"naming_semantic, object_face_perception",32,31,31,36,0.1,26.04166667,3.488329072,72.33796296
5,41,mindset_global_change_silhouettes_fragmented,[MindSet] GC Object naming (silhouette fragmented),[MindSet] GC name object (silhouette fragmented),6,psychological,naming,mid,"object_face_perception, modal_amodal",11,13,14,36,0.1,24.10416667,4.754570403,66.95601852
5,42,mindset_global_change_silhouettes_frankenstein,[MindSet] GC Object naming (silhouette frankenstein),[MindSet] GC name object (silhouette frankenstein),6,psychological,naming,mid,"naming_semantic, object_face_perception",28,24,24,36,0.1,24.35416667,4.455403525,67.65046296
5,43,mindset_linedrawings,[MindSet] Object naming (outline),[MindSet] name object (outline),7,psychological,naming,high,"object_face_perception, naming_semantic",33,33,36,36,0.1,27.16666667,2.853391661,75.46296296
5,44,mindset_geometric_elements_comparison,[MindSet] Geometric elements comparison,[MindSet] compare geometric elements,2,psychological,same_different,mid,"2d_perception, object_face_perception",45,45,50,60,0.5,50.95833333,3.052437696,84.93055556
5,45,mindset_segmented_images,[MindSet] Object naming (partial outline),[MindSet] name object (partial outline),5,psychological,naming,mid,"naming_semantic, 2d_perception",59,60,60,72,0.1,53.9375,5.555929361,74.91319444
5,46,mindset_silhouettes,[MindSet] Object naming (silhouette),[MindSet] name object (silhouette),7,psychological,naming,high,"naming_semantic, object_face_perception",26,27,28,32,0.1,22.67924528,2.907375137,70.87264151
5,47,mindset_texturized_blobs,[MindSet] Shape matching (texture-defined),[MindSet] match shape (texture-defined),5,psychological,similarity_judgement,mid,"2d_perception, contour_integration",15,13,15,20,0.5,14.85416667,0.583079986,74.27083333
5,48,mindset_texturized_linedrawings_chars,[MindSet] Object naming (texture-defined chars),[MindSet] name object (texture-defined chars),5,psychological,naming,mid,"object_face_perception, naming_semantic",13,10,9,32,0.1,20.79245283,3.071948083,64.97641509
5,49,mindset_texturized_linedrawings_lines,[MindSet] Object naming (texture-defined lines),[MindSet] name object (texture-defined lines),5,psychological,naming,mid,"object_face_perception, naming_semantic",19,18,18,32,0.1,23.08333333,2.819637319,72.13541667
5,50,mindset_viewpoint_invariance,[MindSet] Object matching across views,[MindSet] match object across views,8,psychological,similarity_judgement,high,"object_face_perception, 3d_perception",31,26,28,32,0.5,29.625,2.833124732,92.578125
